session_test_id	listening_device	years_experience	comments	session_uuid	trial_id	rating_stimulus	rating_score	rating_time	rating_comment	trial_comments
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_real	condition_b	13	10030353		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_real	reference	87	10030353		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_synthetic	condition_b	11	57864		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_synthetic	condition_d	3	57864		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_synthetic	reference	100	57864		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_synthetic	condition_a	37	57864		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_synthetic	condition_c	7	57864		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_real	condition_c	11	44120		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_real	condition_d	4	44120		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_real	condition_a	89	44120		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_real	condition_b	56	44120		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_real	reference	60	44120		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_real	condition_b	15	56848		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_real	condition_a	35	56848		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_real	condition_d	10	56848		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_real	condition_c	14	56848		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_real	reference	89	56848		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_real	condition_b	65	61068		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_real	reference	84	61068		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_real	condition_c	37	61068		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_real	condition_d	18	61068		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_real	condition_a	99	61068		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_synthetic	condition_d	60	116871		All sounds very similar
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_synthetic	condition_a	85	116871		All sounds very similar
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_synthetic	condition_b	90	116871		All sounds very similar
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_synthetic	condition_c	61	116871		All sounds very similar
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_synthetic	reference	61	116871		All sounds very similar
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_synthetic	reference	94	86766		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_synthetic	condition_a	68	86766		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_synthetic	condition_d	36	86766		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_synthetic	condition_b	91	86766		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_richness_synthetic	condition_c	62	86766		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_real	condition_c	37	43836		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_real	reference	93	43836		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_real	condition_d	17	43836		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_real	condition_a	64	43836		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_warmth_real	condition_b	17	43836		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_real	condition_b	11	62134		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_real	condition_a	38	62134		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_real	condition_d	12	62134		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_real	condition_c	10	62134		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_brightness_real	reference	91	62134		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_synthetic	condition_c	16	73503		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_synthetic	condition_d	17	73503		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_synthetic	condition_a	39	73503		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_synthetic	reference	59	73503		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_synthetic	condition_b	85	73503		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_synthetic	reference	93	39903		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_synthetic	condition_b	42	39903		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_synthetic	condition_c	36	39903		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_synthetic	condition_a	65	39903		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	amp_richness_synthetic	condition_d	13	39903		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_synthetic	condition_b	16	47603		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_synthetic	condition_c	4	47603		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_synthetic	condition_a	41	47603		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_synthetic	condition_d	10	47603		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_warmth_synthetic	reference	91	47603		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_real	condition_b	16	49302		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_real	condition_c	17	49302		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_real	condition_a	63	49302		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_real	condition_d	35	49302		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_warmth_real	reference	87	49302		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_real	condition_a	57	56579		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_real	reference	88	56579		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_real	condition_c	13	56579		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_real	condition_b	34	56579		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	reg_brightness_real	condition_d	2	56579		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_real	reference	95	63818		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_real	condition_d	32	63818		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_real	condition_b	18	63818		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_real	condition_c	10	63818		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_brightness_real	condition_a	69	63818		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_synthetic	condition_d	15	77717		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_synthetic	reference	90	77717		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_synthetic	condition_a	85	77717		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_synthetic	condition_c	10	77717		
modulation_listening_test	Just simple earbuds with code	0		bfb9dd35-eb51-4635-9cbd-ddf058f2d183	freq_richness_synthetic	condition_b	62	77717		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	training	condition_c	99	60001		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	training	condition_a	73	60001		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	training	condition_d	100	60001		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	training	reference	0	60001		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	training	condition_b	84	60001		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_c	100	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_a	75	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_d	100	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	condition_b	87	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_real	reference	0	55352		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_b	52	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_d	74	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_a	0	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	reference	0	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_real	condition_c	84	74363		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_d	100	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_a	91	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	reference	0	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_b	73	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_real	condition_c	81	53379		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_c	100	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_d	100	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_a	81	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	condition_b	99	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_brightness_synthetic	reference	0	41454		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_d	74	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_b	26	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_a	11	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	condition_c	75	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_synthetic	reference	0	50627		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_d	74	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	reference	0	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_a	0	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_b	13	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_real	condition_c	49	79786		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_b	73	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_a	38	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_c	100	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	condition_d	100	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_warmth_synthetic	reference	0	63618		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	reference	0	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_c	74	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_d	81	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_a	0	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_richness_synthetic	condition_b	25	52901		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_a	0	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_b	7	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_d	40	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	condition_c	15	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_warmth_synthetic	reference	9	53756		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_b	71	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_c	78	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	reference	0	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_a	49	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	amp_warmth_real	condition_d	86	52211		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	reference	0	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_c	73	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_a	25	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_b	49	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_richness_real	condition_d	82	27074		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_b	50	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_d	68	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_c	54	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	condition_a	0	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	reg_richness_synthetic	reference	3	51556		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_b	73	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_c	80	46092		
modulation_listening_test	Apple Airpods	8		b54d561c-8725-48eb-ae4e-c37bb07a2d78	freq_brightness_real	condition_d	99	46092		
